x y z yaw pitch roll
-9.369092 0.019070 57.775887 1.261301 -20.078066 -0.020864
-9.787845 -0.007579 58.602857 1.426482 -19.897676 0.577399
-10.059846 -0.025699 59.478983 1.630181 -20.125888 1.104084
-10.410545 -0.030385 60.322809 1.161389 -20.023556 0.988159
-10.672075 0.006944 61.184850 1.134957 -20.430406 1.214077
-11.076537 -0.044735 61.971404 0.653799 -20.134142 1.069442
-11.353524 -0.073044 62.797547 0.563713 -20.443627 1.193699
-11.614144 -0.084645 63.615014 0.685410 -20.637734 1.147832
-11.870641 -0.176426 64.416116 0.285457 -20.850480 1.040394
-12.167284 -0.200615 65.192818 0.153463 -20.848759 1.093751
-12.597630 -0.208440 65.890317 0.170051 -20.569155 1.104663
-12.871774 -0.272655 66.647197 -0.018240 -21.128765 0.899477
-13.136697 -0.272391 67.398910 -0.161936 -21.373065 0.607497
-13.325509 -0.352419 68.150857 -0.503056 -22.338832 0.322913
-13.625116 -0.420964 68.842262 -0.529427 -22.462384 0.334116
-14.044394 -0.430127 69.444651 -0.409110 -22.045586 0.884957
-14.330367 -0.465516 70.100105 0.049227 -21.975803 1.250337
-14.540423 -0.483640 70.765808 -0.061950 -22.119833 1.494156
-14.962724 -0.181525 71.204904 -0.291231 -21.482230 2.342526
-15.183264 -0.184452 71.826789 -0.324269 -21.727642 2.253154
-15.411827 -0.163862 72.417714 -0.073365 -21.891459 2.565774
-15.597011 -0.156099 73.003289 0.686994 -21.772029 2.984144
-15.686153 -0.179093 73.592904 1.049491 -22.019628 3.334615
-16.043116 -0.094247 74.047788 1.078791 -21.488037 3.724148
-16.491567 -0.352481 74.292883 0.675247 -20.196952 2.540188
-16.543313 -0.338588 74.847321 0.746603 -20.226421 2.527803
-16.619878 -0.382386 75.384203 0.859106 -20.398001 2.213874
-16.997874 -0.361307 75.757938 1.051554 -19.278637 2.101591
-17.112451 -0.384938 76.257053 0.854336 -18.804206 2.125373
-17.145746 -0.367414 76.757664 0.795575 -18.366601 2.281258
-17.319596 -0.360672 77.213701 0.641324 -17.355662 2.258494
-17.329540 -0.391735 77.687215 0.686285 -16.420762 2.127657
-17.011923 -0.417756 78.019329 0.793290 -16.789331 2.065053
-17.376019 -0.431159 78.291924 1.044025 -14.024739 1.963658
-17.464682 -0.394727 78.731775 1.220442 -12.100337 2.043889
-17.445602 -0.376538 79.168703 1.323479 -10.332459 2.148610
-17.441227 -0.403409 79.606564 1.477292 -7.891538 2.066684
-17.444776 -0.451193 80.035773 1.610752 -5.273526 1.921754
-17.275547 -0.595239 80.384061 1.331331 -2.871747 1.593286
-17.277567 -0.640494 80.798233 1.254755 0.534377 1.536923
-17.205445 -0.700588 81.183920 1.417113 4.060343 1.259168
-17.215174 -0.697193 81.587008 1.321921 8.056627 1.193855
-17.211190 -0.738650 81.981680 1.427724 12.393999 1.172511
-17.037975 -0.710634 82.317152 1.520996 16.134341 1.223357
-16.826924 -0.732764 82.641125 1.693810 19.834373 1.079619
-16.743870 -0.774850 83.002912 1.855985 24.229316 0.756055
-16.489911 -0.808050 83.294596 1.798840 27.656424 0.248428
-16.323928 -0.738443 83.633287 1.625798 31.890370 0.523169
-16.182062 -0.659694 83.972517 1.550367 36.227640 1.053991
-15.916378 -0.650542 84.244522 1.870083 39.956610 1.225013
-15.715440 -0.553137 84.540789 1.165449 43.913115 2.267987
-15.522029 -0.503754 84.864457 0.984733 47.831365 2.871099
-15.260917 -0.493342 85.141904 0.673902 51.388283 3.328034
-14.902329 -0.453711 85.034291 0.532326 52.515534 3.875291
-14.576192 -0.463223 85.245029 1.451962 55.197917 3.825870
-14.222323 -0.495117 85.394852 2.093606 57.446589 3.417673
-13.893907 -0.506540 85.596775 1.773213 59.689682 3.641448
-13.574104 -0.582161 85.804159 1.377087 62.001630 3.442965
-13.453412 -0.519736 86.173625 -1.154705 66.001907 5.867618
-13.058173 -0.569834 86.241707 -1.485774 67.363537 6.247369
-12.660360 -0.609538 86.338573 -1.481248 68.736309 6.384169
-12.252588 -0.596576 86.454599 -2.854077 69.742068 8.279804
-11.853376 -0.583997 86.612747 -4.832972 70.982878 10.027257
-11.426273 -0.572079 86.755168 -5.867982 72.201265 11.050616
-10.964194 -0.591231 86.829524 -5.212256 72.924162 10.739391
-10.521169 -0.618553 87.000049 -5.111121 73.924326 10.558060
-10.053144 -0.703730 87.108200 -4.281704 74.797641 9.752156
-9.567657 -0.706151 87.220182 -4.389711 75.252353 10.063761
-9.064499 -0.725020 87.328883 -4.702249 75.663968 10.741623
-8.545298 -0.677625 87.427682 -6.337322 75.608401 12.543701
-8.007647 -0.708278 87.519356 -6.763091 75.942604 12.925700
-7.457584 -0.727116 87.643293 -7.176143 76.277020 12.983482
-6.882214 -0.644655 87.702611 -9.963713 76.330662 15.396385
-6.298340 -0.687971 87.848372 -10.416699 76.504541 15.886786
-5.681661 -0.701992 87.906354 -10.172947 76.365983 16.189936
-5.059027 -0.764129 88.040114 -10.435784 76.606282 16.450150
-4.423403 -0.811010 88.191299 -10.958963 76.788805 16.702086
-3.766982 -0.833709 88.342629 -10.265239 76.737831 16.412157
-3.288578 -0.860818 88.834163 -10.890595 77.347298 17.358543
-2.629415 -0.900900 89.088177 -10.918211 77.538242 17.469532
-1.908879 -0.964928 89.099815 -10.225099 77.072718 16.982479
-1.185140 -0.997132 89.247486 -9.835998 76.733097 16.823730
-0.439823 -1.060524 89.378801 -9.464582 76.401965 16.615414
0.300297 -1.092656 89.596224 -9.359569 76.399308 16.558820
1.054507 -1.074386 89.824368 -10.504500 76.412573 17.141291
1.842886 -1.159214 89.888970 -9.375039 75.868115 15.920056
2.638767 -1.204264 89.990023 -8.967926 75.395397 15.477193
2.937739 -1.494774 90.679313 -8.578245 77.853149 14.840675
3.707560 -1.476794 90.932817 -12.003502 77.893025 17.754122
4.512873 -1.585551 91.004954 -12.159079 77.907686 17.812842
5.263754 -1.649061 91.328194 -12.128175 78.205619 17.603983
5.989711 -1.679837 91.709260 -13.631949 78.976546 18.782922
6.775632 -1.810064 91.899963 -11.858956 79.168385 17.180915
7.591479 -1.828268 91.974299 -12.720705 78.913259 17.758003
8.384363 -1.891976 92.162608 -13.427284 79.131550 18.378088
9.027060 -2.080930 92.625269 -13.435554 80.527798 18.416631
9.739977 -2.106157 93.014633 -17.154665 81.470621 21.823450
10.542540 -2.127993 93.146162 -18.589873 81.701457 23.024883
11.333118 -2.201009 93.315671 -19.009376 82.262841 23.558870
12.140780 -2.268953 93.388317 -18.773329 82.496120 23.008040
12.951747 -2.326234 93.403185 -18.851233 82.483380 23.017572
13.754357 -2.355055 93.491643 -19.535191 82.701050 23.799633
14.551865 -2.408654 93.564061 -21.754741 83.334667 25.953852
15.352413 -2.454236 93.573787 -23.956944 83.731927 27.930964
16.146557 -2.519005 93.621474 -24.325648 84.097913 28.296747
16.914858 -2.559386 93.812839 -30.125560 85.199658 33.500124
17.694361 -2.626674 93.938878 -37.801820 86.347227 40.927574
18.458721 -2.655672 93.752064 -39.184541 86.453663 42.450782
19.231590 -2.760178 93.778607 -46.930072 87.044532 50.438676
19.983979 -2.785553 93.588332 -50.545069 86.967884 53.933255
20.666979 -2.927612 93.262988 -40.986814 86.897560 44.538770
21.189413 -3.038550 93.806380 -79.229858 87.959301 83.093784
21.930592 -2.990713 93.671085 -90.461651 87.658065 94.363769
22.669323 -3.103090 93.651755 -103.086799 87.819391 107.144581
23.396421 -3.241945 93.630711 -126.541866 88.008955 130.821109
24.120748 -3.180415 93.537149 -127.267516 87.681212 131.233353
24.817475 -3.178972 93.340115 -125.740438 87.763592 129.737378
25.533732 -3.191940 93.288567 -128.032420 87.778257 132.136930
26.236065 -3.192305 93.214514 -128.371556 87.642760 132.472199
26.926969 -3.203300 93.205562 -128.371556 87.642760 132.472199
27.592004 -3.189076 93.075451 -126.488772 87.655703 130.862831
28.247733 -3.212213 93.005676 -121.881821 87.776364 126.195476
28.889740 -3.252080 92.991510 -115.235048 87.881978 119.722822
29.507816 -3.223096 92.908114 -99.161677 87.821111 103.816466
30.104712 -3.244383 92.811874 -80.548733 87.788666 85.130455
30.599007 -3.179516 93.118076 -82.801374 87.468977 87.341266
31.159592 -3.199587 93.055444 -60.499591 87.121005 65.143164
31.693976 -3.228848 93.151780 -50.810814 86.537969 55.466050
32.221083 -3.282020 93.231719 -41.416751 85.784586 45.825062
32.746458 -3.296216 93.283798 -32.566333 84.532583 36.972762
33.252498 -3.431821 93.277857 -22.816206 82.985267 26.790438
33.521677 -3.485498 93.725616 -21.919567 82.816193 25.905390
34.018910 -3.557819 93.867394 -15.130153 80.889140 18.973117
34.531680 -3.588971 93.886867 -10.282009 78.221877 14.223590
34.652408 -3.624856 94.385346 -9.879712 78.928336 13.867875
35.168486 -3.630688 94.405173 -6.755090 75.722173 10.394603
35.649948 -3.618351 94.529299 -5.540097 72.318960 9.372182
36.143962 -3.662074 94.586386 -4.150497 68.258170 8.061912
36.603136 -3.745281 94.748675 -2.803825 64.375451 6.892855
36.986993 -3.792567 95.008341 -2.941985 60.555874 6.938201
37.441488 -3.807902 95.162303 -3.029840 55.636861 7.158908
37.731982 -3.848490 95.511209 -2.975167 51.757724 7.209670
38.081902 -3.850716 95.836072 -3.662909 47.690222 7.533910
38.502500 -3.828887 96.058277 -3.557951 42.501392 7.539298
38.663787 -3.858229 96.479927 -3.576615 38.900647 7.332029
39.049059 -3.949875 96.746658 -3.156359 33.752118 6.434423
39.365353 -4.031798 97.095512 -2.495106 29.061035 5.377774
39.487152 -4.116335 97.527911 -2.030463 25.572406 4.650095
39.555448 -4.164249 98.001861 -1.923523 22.219467 4.078982
39.672329 -4.162622 98.469748 -2.196353 19.055338 3.954749
39.740108 -4.187450 98.934227 -2.332437 16.270570 3.662336
39.811055 -4.189954 99.419929 -2.596786 13.903595 3.543556
39.747451 -4.142772 99.892684 -2.830817 12.265537 3.937922
39.764765 -4.130917 100.383874 -3.298251 10.451702 4.048879
39.950762 -4.199182 100.834704 -2.900482 8.509262 3.842739
39.558982 -4.086618 101.117415 -2.637133 10.656800 4.836795
39.693965 -4.146901 101.602723 -2.706088 9.946619 4.831718
39.804116 -4.185648 102.107619 -3.123286 9.287635 4.850366
39.842587 -4.228693 102.630118 -3.736153 8.966622 4.978739
39.875847 -4.248462 103.164772 -4.062760 8.791035 5.407781
39.867426 -4.316264 103.706326 -4.397325 8.866478 5.472579
39.976822 -4.369685 104.249375 -4.217843 9.119340 5.552705
40.127354 -4.428561 104.790355 -4.365069 9.011208 6.015413
40.291327 -4.501942 105.338224 -4.135336 9.168856 6.232112
40.316131 -4.567274 105.931808 -4.601167 9.922786 6.240414
40.045725 -4.195369 106.330916 -5.137479 13.011042 9.707819
40.155056 -4.322210 106.931417 -5.324137 13.384138 9.463856
40.365623 -4.387503 107.525340 -5.150686 13.315880 9.338440
40.502731 -4.457948 108.153419 -5.074844 13.867785 9.302325
40.699052 -4.518738 108.773039 -4.677857 14.025730 9.363221
40.883936 -4.615631 109.401106 -4.487385 13.976618 9.582968
41.092971 -4.674272 110.030807 -4.186217 13.663812 10.218996
41.319032 -4.789307 110.660406 -4.548219 13.390045 10.514972
41.987005 -4.647260 110.777923 -5.388979 9.766354 11.556856
42.143565 -4.756695 111.465473 -5.198869 9.565797 11.442724
42.168951 -4.821466 112.191976 -4.818698 9.755623 11.275672
42.379591 -4.967272 112.885771 -4.499160 9.103619 10.926857
42.537651 -5.131043 113.593352 -4.766069 9.029101 11.005725
42.556408 -5.280260 114.327150 -4.708052 8.911275 11.354032
42.741028 -5.507933 115.029718 -4.581859 8.296209 11.526286
42.864709 -5.686427 115.772392 -4.135049 8.075861 11.755844
43.001005 -5.887416 116.523573 -4.046613 7.872825 11.520032
43.146511 -6.059477 117.289103 -3.719645 7.390121 11.332878
43.120941 -6.238094 118.080632 -4.005795 7.697679 11.191257
43.134488 -6.353822 118.903019 -4.089958 7.823847 11.194592
43.293924 -6.556509 119.693253 -3.484160 7.933129 11.122907
43.548995 -6.767598 120.465683 -3.493001 7.766510 11.076311
43.686776 -6.917056 121.279812 -3.666304 7.776812 11.315357
43.873485 -7.036345 122.094135 -3.684496 7.519153 11.540037
44.039118 -7.194844 122.911778 -3.993860 7.233961 11.603403
44.128919 -7.369113 123.745452 -4.353360 7.452903 11.558304
44.164636 -7.614149 124.570618 -4.255800 7.728977 11.407554
44.291370 -7.740244 125.413454 -4.289813 7.842524 11.575715
44.238765 -7.861531 126.267181 -4.084602 8.340469 12.091071
44.154780 -8.003328 127.131631 -3.598138 9.061248 12.271831
44.278275 -8.251642 127.959695 -3.454663 8.918768 12.216888
44.439950 -8.454688 128.791611 -3.143702 9.132512 12.168925
44.576696 -8.557265 129.648914 -3.099146 9.108601 12.340619
44.561146 -8.788594 130.492599 -3.517648 9.667339 11.890642
44.652886 -8.970896 131.337994 -3.873910 9.864948 11.634925
44.877259 -9.143198 132.136535 -3.613436 9.585438 12.058159
44.985556 -9.385565 132.930438 -3.440298 9.520483 12.621471
45.102685 -9.662254 133.713638 -3.318148 9.483584 12.828527
45.270719 -9.822476 134.534981 -2.960605 9.287514 12.275305
45.518475 -10.031626 135.342228 -2.451548 8.741865 10.851175
45.801075 -10.230785 136.131486 -2.094951 8.301529 10.076347
45.894018 -10.417321 136.938012 -2.448182 8.488171 10.413415
46.168850 -10.667925 137.668483 -3.346657 7.761092 11.116858
46.275741 -10.842078 138.466298 -3.169661 7.851796 11.536276
46.324021 -11.048801 139.268743 -2.792030 7.957866 11.495954
46.393287 -11.171581 140.089519 -2.576258 7.804120 11.715186
46.721834 -11.312782 140.829745 -2.622206 7.127568 11.952152
46.846568 -11.514461 141.612179 -2.303458 6.781009 12.135051
46.853621 -11.763213 142.406407 -2.400938 7.169436 11.970693
47.556841 -11.489770 142.679932 -2.066095 4.947222 12.953466
47.597837 -11.663691 143.480508 -2.183061 4.870963 12.884426
47.649777 -11.869866 144.272264 -2.096577 4.804731 12.390935
47.713578 -12.074742 145.057220 -1.841544 4.710366 12.336083
47.844525 -12.271338 145.832252 -1.538291 4.468022 12.502553
47.922778 -12.439646 146.613338 -1.418370 4.222400 12.853953
48.089796 -12.578381 147.394411 -1.168776 3.409442 13.117754
48.182460 -12.684640 148.198215 -1.383156 2.929892 13.083650
48.077493 -12.945882 148.966872 -1.448848 3.050707 12.422255
48.148450 -13.104876 149.765598 -0.986959 2.668941 11.930255
48.145213 -13.300577 150.552949 -1.345979 2.274575 11.758462
48.165579 -13.497085 151.330232 -1.730135 1.929458 11.945124
48.190137 -13.715789 152.096800 -1.654957 1.538959 12.372786
48.276572 -13.919556 152.871358 -1.570110 1.056389 12.570181
48.150890 -14.088295 153.659679 -1.531093 0.979148 12.517167
48.386775 -14.201982 154.439122 -1.827844 -0.082330 12.649994
48.389534 -14.383036 155.236750 -2.200545 -0.774011 12.793095
48.387600 -14.547736 156.032557 -2.217797 -1.276194 13.259074
48.438832 -14.737407 156.824551 -1.953653 -2.267808 13.438088
48.381527 -14.907499 157.627603 -1.970638 -2.521012 13.500397
48.376876 -15.099710 158.433418 -2.194663 -3.109977 13.048263
48.347589 -15.339690 159.228427 -2.604942 -3.701597 12.512495
48.303910 -15.521988 160.032166 -2.561904 -4.372745 12.300644
48.199925 -15.710528 160.827421 -2.444726 -4.580014 12.230347
48.060053 -15.913391 161.613691 -2.533645 -4.500404 12.327595
48.058842 -16.116012 162.408713 -2.617007 -4.945376 12.600287
47.967005 -16.336870 163.191879 -2.887447 -4.939657 12.915305
47.838041 -16.517897 163.978800 -3.073395 -4.782901 12.957204
47.653362 -16.667595 164.779654 -3.205977 -4.526443 12.565354
47.603872 -16.861987 165.595710 -3.515566 -4.577706 11.908744
47.514758 -17.087499 166.395937 -4.224814 -4.984668 11.211046
47.353061 -17.297680 167.176016 -4.158449 -4.836929 11.185523
47.317797 -17.483931 167.969227 -3.472856 -5.201565 11.633222
47.172667 -17.610442 168.764691 -3.463581 -5.515201 11.914042
47.104922 -17.798799 169.568119 -3.633089 -5.813050 11.935572
46.948578 -17.948608 170.374409 -3.921029 -6.136627 11.583795
46.881927 -18.136029 171.186898 -3.654082 -6.644038 11.342238
46.745702 -18.253259 172.008548 -3.109269 -6.944806 11.339215
46.740385 -18.478880 172.820932 -2.797526 -7.660862 11.181986
46.232961 -18.557237 173.481776 -2.630461 -5.920167 11.941043
46.176606 -18.716015 174.293702 -1.948795 -6.400365 12.645782
46.083856 -18.918945 175.095768 -1.338912 -6.332804 12.793798
46.148880 -19.169700 175.908390 -1.820390 -7.230172 12.149724
46.089127 -19.383489 176.739957 -2.887981 -7.709693 11.319879
46.006303 -19.506233 177.583232 -2.754588 -8.356919 11.148968
45.928312 -19.680644 178.406573 -2.600562 -8.823784 11.183776
45.870303 -19.895625 179.214855 -2.246581 -9.094256 11.645493
45.803889 -20.060660 180.035302 -2.718084 -9.475492 12.231144
45.821182 -20.184065 180.873802 -2.806688 -9.820805 12.732855
45.620893 -20.362269 181.689446 -2.461230 -9.539246 12.453875
45.440646 -20.546263 182.513217 -2.544973 -9.477364 11.969290
45.276391 -20.729984 183.342032 -2.439110 -9.406490 11.715621
45.102316 -20.967007 184.146655 -2.439183 -9.464850 11.555731
44.962439 -21.122797 184.970563 -1.906511 -9.684941 12.164597
44.754109 -21.287427 185.773567 -1.070290 -9.764002 12.985977
44.729192 -21.407452 186.613864 -0.730880 -10.091692 13.502299
44.590224 -21.489204 187.460927 -0.640382 -10.421171 13.769161
44.456683 -21.677078 188.293987 -0.955041 -10.673418 13.242611
44.227581 -21.868318 189.090794 -1.203302 -10.537097 13.130588
44.089211 -22.037059 189.902012 -0.934264 -10.686591 13.523796
43.813960 -22.249462 190.664030 -1.118834 -10.088233 13.865891
43.684911 -22.413760 191.478761 -1.028262 -10.583819 14.097650
43.500924 -22.646048 192.268293 -0.915520 -10.516668 13.862577
43.413061 -22.841222 193.080361 -0.939305 -10.689529 13.777536
43.255059 -23.050565 193.875494 -1.320182 -10.703693 13.495394
43.173249 -23.190076 194.693894 -1.538632 -10.878187 13.954456
43.061495 -23.389260 195.487430 -1.207228 -11.196244 14.262466
42.995175 -23.562072 196.281344 -0.883583 -11.770477 14.882533
42.829097 -23.780212 197.049808 -0.897022 -11.940792 14.843189
42.640427 -23.978187 197.702200 -1.523680 -11.857546 14.058648
42.396394 -24.272746 198.298325 -2.521540 -11.321788 13.239309
42.254369 -24.430711 198.973596 -2.283631 -11.441099 13.274159
42.158042 -24.661457 199.635967 -2.651114 -11.644376 13.568448
42.042787 -24.778214 200.324589 -2.486719 -11.897451 14.032471
41.935250 -24.929204 201.007472 -2.171958 -12.032431 14.520832
41.703668 -25.116013 201.649031 -1.917627 -11.856154 14.760086
41.642188 -25.237085 202.344803 -1.474182 -11.994077 15.174765
41.392535 -25.414836 202.982366 -1.345683 -11.479736 15.314149
41.348780 -25.582844 203.669058 -1.551886 -11.387648 15.168868
41.171346 -25.779636 204.325386 -2.271519 -10.924559 14.687645
41.030438 -25.947638 204.997520 -2.267515 -10.483844 14.509153
40.912998 -26.146838 205.666692 -2.343878 -10.212072 14.627651
40.771644 -26.326093 206.336031 -1.929158 -9.696099 15.198040
40.611951 -26.507018 207.001634 -1.903093 -9.125269 15.772193
40.466126 -26.711886 207.668892 -2.036752 -8.569186 16.061529
39.826531 -26.724432 207.776172 -1.940418 -3.950824 16.201817
39.797273 -26.911373 208.396134 -1.804451 -3.709418 15.868086
39.616869 -27.112784 208.984578 -1.515015 -2.661163 15.453764
39.582171 -27.161482 209.618114 -0.728331 -2.480208 15.972998
39.536825 -27.315032 210.236351 -0.529715 -2.215475 15.961082
39.779693 -27.380828 210.820663 -0.899156 -2.791162 16.241682
39.724110 -27.527582 211.447625 -0.802304 -2.781045 16.208271
39.712385 -27.717823 212.067818 -1.004729 -2.759224 16.083132
39.542831 -27.900463 212.676301 -1.287856 -2.445988 15.984560
39.456666 -28.136287 213.276706 -1.698179 -2.366583 16.077067
39.441164 -28.273827 213.912498 -1.722429 -2.626227 16.791105
39.454158 -28.553719 214.503414 -1.948063 -3.136262 16.863491
39.403946 -28.768490 215.126516 -1.744670 -3.209934 17.134547
39.331829 -29.002214 215.757014 -1.762762 -3.213683 16.603867
39.312720 -29.235112 216.402279 -1.935044 -3.421801 15.728200
39.329840 -29.427050 217.067248 -1.805079 -3.735522 14.870731
39.355490 -29.697486 217.705599 -1.368181 -4.007569 13.995286
39.288485 -29.954761 218.333795 -1.217820 -3.967941 13.787958
39.284239 -30.148676 218.976809 -1.491611 -4.420667 14.057635
39.198083 -30.337378 219.596746 -1.319527 -4.445422 14.509261
39.169307 -30.483812 220.234707 -0.704647 -4.808681 14.776093
39.078042 -30.689617 220.877776 -0.440295 -4.632831 14.376930
39.022029 -30.842028 221.545074 -0.172891 -4.622440 14.342699
38.883371 -31.035936 222.183407 -0.004617 -4.435037 14.074690
39.002531 -31.230064 222.826468 0.377374 -5.271728 14.262902
38.918770 -31.401473 223.473853 0.758739 -5.134856 14.591215
38.787076 -31.587509 224.120964 1.516135 -5.153479 14.652608
38.718458 -31.791619 224.772638 1.490985 -5.160328 14.410184
38.836978 -31.964498 225.431232 1.658816 -5.667592 14.253890
38.746471 -32.116533 226.091902 1.299591 -5.646748 14.088536
38.692955 -32.256580 226.756964 1.288423 -5.733697 14.402579
38.928736 -31.976106 227.320008 1.599337 -7.279808 17.116497
38.824170 -32.194124 227.942057 1.564532 -7.156583 17.546197
38.740565 -32.379392 228.572391 1.585195 -7.001766 17.832102
38.684612 -32.553115 229.205423 1.427267 -6.915779 17.920625
38.522841 -32.734240 229.816451 1.167493 -6.572850 17.604604
38.408111 -32.949728 230.418783 1.460528 -6.453581 17.132029
38.731554 -33.215681 230.879865 1.606313 -8.185639 16.224330
38.829191 -33.463130 231.428870 1.381112 -9.083445 15.799026
38.788911 -33.658889 231.992489 1.205727 -9.487663 15.667536
38.539207 -33.826506 232.477618 1.536845 -9.434067 15.711100
38.456167 -33.967653 233.000671 2.048654 -9.928544 15.923196
38.373015 -34.148138 233.493856 2.282025 -10.661463 16.007442
38.257166 -34.291333 233.982506 2.381668 -11.628468 16.268203
38.290470 -34.417045 234.482662 2.767191 -13.240875 16.507759
38.099014 -34.534661 234.939597 3.045470 -14.229908 16.687081
37.989301 -34.653558 235.425539 3.094670 -15.849304 16.609397
37.820492 -34.786789 235.885761 3.232943 -17.554691 16.669247
37.603471 -34.934052 236.301052 3.379730 -19.212756 16.710303
37.444627 -35.082954 236.742640 3.304728 -21.396398 17.094615
37.168005 -35.272747 237.066372 3.013341 -23.468018 17.191279
36.857683 -35.345369 237.423261 3.024782 -25.577565 17.723265
36.548916 -35.387952 237.783000 2.865337 -28.211914 18.366046
36.407240 -35.495743 238.194729 2.483224 -31.554562 18.754779
36.102072 -35.662438 238.496374 1.326247 -34.747469 18.675966
35.882203 -35.794317 238.873293 0.764885 -38.483892 18.616051
35.518964 -35.964712 239.017903 -0.119375 -41.565712 18.096600
35.117945 -36.022868 239.191792 -0.710715 -44.875253 18.005624
34.701866 -36.144189 239.283566 -1.521714 -47.988433 17.091232
34.436970 -36.242272 239.601411 -2.670954 -51.985366 15.800053
34.133099 -36.389433 239.879243 -4.504215 -55.821635 14.154550
33.726690 -36.420494 240.011024 -5.993297 -58.879529 12.715984
33.339633 -36.494180 240.125435 -7.072369 -61.890919 11.350405
