x y z yaw pitch roll
1198.791390 38.671272 -667.111340 31.718008 86.170754 -25.750738
1201.454095 38.814065 -666.986071 26.887282 86.181913 -20.833099
1204.115150 38.868444 -666.775354 26.615171 86.399078 -20.616880
1203.965406 38.588110 -664.127566 26.615171 86.399078 -20.616880
1206.122664 37.964137 -665.602573 27.074718 85.015501 -20.399259
1208.687744 37.998921 -664.833725 26.871851 85.027654 -20.229427
1208.742726 37.668973 -662.169340 27.178975 85.077770 -20.531838
1211.422586 37.748931 -661.971702 26.298682 85.079858 -19.825198
1213.509906 37.888744 -663.662966 21.573779 83.878937 -15.036287
1215.848077 37.768628 -662.321593 20.969763 83.723694 -14.458279
1218.409164 37.947229 -663.168508 17.349960 82.500089 -10.679015
1221.046090 37.787538 -662.585931 19.820760 82.633079 -13.117266
1223.656409 37.652644 -661.891487 22.024494 83.149458 -15.267455
1226.329981 37.503537 -661.536807 21.701226 83.397358 -14.670853
1226.043740 37.164978 -658.840507 19.707145 83.470144 -12.665578
1228.731515 37.216335 -658.624237 16.553366 83.258452 -9.170026
1230.978196 37.033235 -657.102109 16.197826 83.230974 -8.929373
1233.683975 37.086106 -656.775139 16.630854 83.135931 -9.167801
1236.363993 36.953772 -656.318973 18.555200 83.052576 -11.378861
1239.081709 36.948232 -655.978986 19.771436 83.094177 -12.880203
1241.811276 37.013468 -655.877488 19.108043 82.848743 -12.247735
1244.528388 37.227785 -656.062626 15.760672 81.704527 -8.224817
1247.238601 37.299053 -655.704994 14.854423 81.787306 -7.057128
1249.947450 37.234433 -655.363077 15.093892 82.006730 -7.449873
1252.670195 37.233997 -655.145414 14.202041 81.599146 -6.497048
1255.373493 37.164751 -654.757925 13.569054 81.262644 -5.966636
1258.085766 37.221485 -655.071584 12.941495 80.815381 -5.223801
1260.708791 37.248521 -654.307511 13.939616 81.308410 -6.402427
1263.434047 37.078008 -654.398131 14.282217 80.759315 -6.609610
1265.716752 37.527052 -655.834922 11.026032 79.268878 -3.336089
