x y z yaw pitch roll
25.783298 -1.744474 21.170115 2.576942 82.859665 2.860637
26.883622 -1.742100 21.260432 2.974435 83.930812 2.742497
27.927293 -1.720980 21.655695 4.364421 85.218536 1.860811
29.052705 -1.768217 21.738678 5.175310 86.406192 1.046827
29.636505 -0.808999 21.906444 -38.902194 86.341781 46.305658
30.743386 -0.701047 22.168543 -50.523508 86.864417 58.324849
31.888653 -0.753362 22.252085 -68.960385 87.294052 76.621246
33.048785 -0.798807 22.288414 -87.440504 87.184577 95.066672
34.227259 -0.858577 22.281204 -100.559113 86.879546 108.181141
35.261737 -1.196194 22.795576 -121.874882 86.587207 129.718714
36.489079 -1.170757 22.824555 -122.785007 86.394975 131.247005
37.732795 -1.169647 22.681558 -124.650477 86.223398 133.431305
38.989715 -1.232159 22.847234 -129.426549 85.572905 138.070198
40.278007 -1.269592 22.721572 -130.947021 85.383616 139.306508
41.507661 -1.367143 22.263083 -129.832889 85.348582 138.000897
42.841600 -1.455780 22.152686 -131.141224 85.457650 139.096000
44.196745 -1.453349 21.989513 -131.498715 85.398585 139.264462
45.574221 -1.569905 21.922411 -132.364253 85.408859 139.948658
46.946102 -1.658340 22.212315 -134.390363 84.933964 142.063946
48.282827 -1.789225 22.687127 -138.726619 84.380747 146.496984
49.717783 -1.796283 22.491639 -137.134509 84.240447 145.207459
51.155584 -1.920662 22.245550 -136.487979 84.268984 144.314945
52.626382 -1.992514 22.039308 -133.220230 84.395816 141.650215
54.133758 -2.085525 22.005432 -133.220230 84.395816 141.650215
55.640361 -2.036305 21.742733 -131.958227 84.325276 139.820152
57.184803 -2.070912 21.594800 -129.645582 84.290399 137.305877
58.727866 -2.123583 21.315262 -126.803343 84.464610 134.634798
60.316722 -2.290245 21.362227 -126.568672 84.431431 134.340956
61.928856 -2.387501 21.358551 -126.734151 84.313564 134.567869
63.533372 -2.544894 21.086830 -124.868437 84.714116 133.153858
65.125153 -2.691483 21.497915 -130.056957 84.598654 138.149132
66.753262 -2.828325 21.205498 -124.774119 84.821258 133.087356
68.398195 -2.950995 20.902022 -123.006114 84.760748 131.381648
70.071467 -3.142222 21.049821 -123.827344 84.784035 132.285086
71.733498 -3.428162 21.300866 -127.028418 84.670571 135.015193
73.444770 -3.631704 21.206550 -128.531117 84.763631 136.343675
75.134525 -3.698183 20.804012 -124.582726 85.124042 132.881419
76.885942 -3.770677 20.711679 -124.751517 85.116987 132.999081
78.554629 -4.069863 21.225757 -130.368853 84.823381 138.616415
80.306316 -4.176176 20.918075 -125.578762 85.181467 133.821975
82.095839 -4.293723 20.815541 -127.903378 85.029791 136.107290
83.900285 -4.419058 20.731207 -131.732291 84.859064 139.344607
85.695650 -4.487215 20.372842 -123.061114 85.137854 130.790309
87.521846 -4.549536 20.130313 -120.702215 85.029131 128.549439
89.369941 -4.355248 20.043353 -117.165780 84.547781 125.293289
91.229905 -4.490564 19.883476 -118.454568 84.570126 126.608642
92.538565 -4.363775 18.524740 -112.593413 84.645756 120.540613
94.297647 -4.783454 19.119343 -126.085330 84.076744 134.178918
96.202109 -4.984463 19.102811 -130.701405 83.846713 138.671351
98.112149 -5.129902 18.907881 -133.046023 83.573220 140.759053
99.986282 -5.391916 18.523506 -133.988962 83.776759 141.776209
101.898382 -5.601754 18.234822 -135.072839 83.828379 143.282524
103.840430 -5.744180 18.077169 -135.284751 83.512555 143.213409
105.785640 -5.871416 17.807037 -134.610546 83.433978 142.415248
107.752458 -6.042687 17.665738 -137.887199 83.066934 145.323043
109.730809 -6.248544 17.607255 -141.859622 82.496221 149.108333
111.694798 -6.448092 17.278889 -143.930333 82.489719 151.353062
113.680597 -6.647136 17.047225 -145.849674 82.229223 153.190457
115.664971 -6.511255 16.717329 -142.599939 81.646978 149.308823
117.677003 -6.640324 16.516407 -143.264278 81.287801 150.127828
119.701053 -6.741918 16.269213 -145.255209 80.694111 152.020621
121.711654 -7.067548 16.039282 -148.082962 80.569683 154.622267
123.750246 -7.107903 15.787369 -148.595041 80.099445 155.154767
125.807825 -7.260246 15.633011 -150.499833 79.115341 157.063017
127.795252 -7.408865 15.055949 -151.836788 78.946460 158.409806
129.876027 -7.418290 14.868563 -152.421159 78.416283 158.687484
131.918575 -7.540107 14.423578 -152.282093 78.420773 158.636163
133.223130 -7.813195 16.053959 -165.576169 66.451016 172.762812
135.093455 -8.022176 15.091403 -165.582725 66.297742 173.037851
137.081176 -8.228997 14.356440 -166.604000 65.837419 173.815347
139.016804 -8.278714 13.474444 -166.215693 65.545802 173.382570
140.965324 -8.389476 12.590609 -166.226003 65.272005 173.487140
142.738308 -8.518861 11.377100 -165.953048 65.267083 173.453179
144.719240 -8.598442 10.532463 -166.078443 64.861248 173.314217
146.710603 -8.746767 9.693900 -166.087989 64.353180 173.507350
148.667065 -8.844521 8.729903 -165.841168 64.196731 173.627725
150.657259 -9.063346 7.865787 -166.035615 63.951861 173.766956
152.787270 -9.461800 7.522374 -167.179550 62.649930 175.008264
154.562204 -9.699245 6.243330 -167.477937 62.388544 175.123866
156.321346 -9.952861 4.937005 -167.602165 62.627958 175.058229
158.290825 -9.999784 3.908108 -167.157454 62.542854 174.651978
160.264017 -10.214398 2.896166 -167.583519 62.471155 174.910389
162.296568 -10.315894 1.968842 -167.632291 62.414706 174.940111
164.337188 -10.336963 1.032052 -167.177975 62.187340 174.816846
166.308750 -10.489043 -0.052604 -166.578116 62.252006 174.560740
168.340949 -10.570851 -1.044597 -166.805642 61.767936 174.941237
170.322135 -10.670384 -2.148376 -166.559551 61.865075 174.883648
172.371829 -10.777959 -3.143235 -167.341047 61.362369 175.232784
174.326274 -10.960690 -4.316905 -166.993267 61.552460 175.113234
176.209489 -11.203983 -5.604693 -167.661262 61.781019 175.041386
178.162017 -11.317001 -6.825095 -167.533394 61.749859 174.980591
180.192842 -11.421129 -7.931357 -167.213988 61.556959 175.023755
182.488741 -11.707726 -7.771835 -167.995836 60.096475 175.533156
184.381027 -11.922778 -9.105010 -167.969562 60.087339 175.687625
186.426387 -11.885840 -10.246527 -167.600807 59.703722 175.531398
188.550218 -12.027857 -11.240668 -167.852962 59.078468 175.797856
190.496680 -12.022274 -12.561960 -167.935455 58.848374 176.015594
192.173666 -12.254958 -10.907151 -168.859041 54.384454 177.230126
193.963884 -12.436648 -12.420716 -169.151595 53.954620 177.487025
195.380143 -12.253587 -14.325279 -169.028299 54.314235 176.881829
197.335203 -12.311299 -15.652709 -169.329796 53.816091 176.948097
199.362560 -12.288751 -16.896369 -169.499100 53.561635 176.990836
201.533455 -12.449478 -17.866915 -170.109141 52.903398 177.350418
203.341570 -12.535911 -19.421907 -170.077208 52.901418 177.347077
205.209748 -12.604837 -20.900265 -169.477505 52.902551 176.995528
207.398437 -12.724030 -21.861640 -169.579267 52.388104 177.036678
209.593627 -12.831337 -22.848005 -169.246516 51.861090 176.978197
209.831668 -13.496498 -25.126883 -170.533835 53.646516 178.152617
211.855926 -13.477474 -26.413510 -170.516084 53.372973 177.849758
213.309290 -13.278362 -28.316624 -170.286383 53.377341 177.453274
215.456542 -13.437838 -29.380167 -170.398053 52.920361 177.606022
217.687931 -13.589584 -30.268884 -170.345679 52.462939 177.744155
218.901585 -13.798055 -32.334283 -170.869088 52.720976 177.706201
219.144269 -13.474950 -34.704025 -170.552069 53.744746 177.120432
221.401440 -13.647532 -35.533550 -170.845983 52.997924 177.134779
223.689914 -13.832697 -36.258670 -171.047303 52.221693 177.338691
225.963094 -14.143535 -36.992690 -171.085963 51.188360 177.732693
227.815221 -14.182844 -38.528102 -171.125612 51.084349 177.587353
229.921115 -14.249498 -39.684716 -170.962173 50.492062 177.493375
231.641182 -14.364646 -41.360618 -171.016334 50.506654 177.514208
233.973268 -14.812338 -40.999544 -171.397909 48.446863 178.231565
235.914883 -15.087126 -42.393465 -171.818959 47.577849 178.713750
237.575505 -15.166435 -44.121428 -171.838740 47.341875 178.785452
239.068890 -15.190538 -46.009091 -172.082306 47.664626 178.835410
240.430675 -15.447607 -47.982850 -172.487269 47.598485 178.987390
242.183108 -15.354097 -49.638901 -171.953526 47.491889 178.714756
244.083420 -15.413107 -51.132456 -172.057718 46.779978 178.707029
245.617408 -15.541342 -52.993134 -172.412324 46.468759 178.762349
246.633807 -15.949912 -55.171195 -173.021251 47.168430 179.296223
248.613878 -16.085135 -56.548686 -173.386265 46.168197 179.572687
250.551972 -15.915804 -58.018758 -173.170239 45.614942 179.146584
252.088285 -16.042645 -59.926804 -173.419987 45.555544 179.110981
253.778011 -16.038079 -61.706966 -173.147778 45.492747 179.140959
255.448590 -16.077705 -63.534351 -173.062653 45.681932 179.125887
257.270447 -16.099476 -65.216947 -172.693123 45.322448 179.118006
259.060016 -16.172789 -66.969643 -172.760439 45.292170 178.895297
260.309762 -16.035740 -69.119076 -172.729550 45.541072 178.559839
262.586964 -15.056831 -68.724363 -171.958720 42.543723 176.901582
264.274185 -14.980159 -70.609501 -171.139551 42.616371 176.636436
265.858468 -15.198630 -72.579726 -171.425752 42.767747 176.680127
267.381088 -15.160135 -74.628595 -171.098705 42.864237 176.629581
269.591269 -15.893962 -75.685916 -171.828887 41.765545 177.531013
270.843541 -16.017049 -77.935078 -172.214554 41.714462 177.645869
272.305203 -16.330576 -80.032191 -172.891716 41.529144 177.851541
274.567606 -17.061885 -81.067438 -173.486261 40.277921 178.635401
275.646753 -17.080893 -83.434179 -173.928088 40.284692 178.488773
276.986807 -17.270695 -85.671307 -174.434866 40.271416 178.498907
278.439553 -17.154581 -87.858982 -174.615287 40.022853 178.288056
279.656828 -17.159326 -90.201944 -175.036275 40.393518 178.275930
281.860012 -17.744203 -91.555270 -176.264644 38.594879 179.570562
282.472242 -17.774382 -94.141785 -175.955514 39.314862 179.528213
283.876818 -17.860567 -96.404649 -175.801093 39.215274 179.470998
285.297223 -18.088604 -98.664537 -176.232651 39.409254 179.482126
287.167234 -18.236474 -100.595931 -176.786330 38.961098 179.643916
288.576239 -18.470520 -102.875446 -176.673506 39.024054 -179.927704
289.771374 -18.369631 -105.287156 -176.348286 39.401241 179.818066
291.494275 -18.469549 -107.353179 -176.663720 38.673376 -179.851556
292.890803 -18.442861 -109.662664 -176.356452 39.078591 -179.992572
293.743852 -18.385392 -112.225805 -176.292300 40.314423 179.904251
295.256268 -18.499551 -114.462636 -176.513569 40.588917 -179.916686
296.941227 -18.554063 -116.578174 -176.358350 40.477238 -179.790564
298.621154 -18.700461 -118.692751 -176.479081 40.105938 -179.163569
300.326329 -18.555390 -120.801441 -177.125964 39.793040 -179.029103
301.798213 -18.392101 -123.077133 -176.872255 40.868962 -179.733671
303.476341 -18.375449 -125.212622 -176.999054 41.112234 -179.957688
303.330142 -18.078759 -127.912438 -175.787259 47.860794 178.156703
305.532578 -18.048089 -129.500684 -176.098935 47.222496 178.005452
307.468135 -18.088129 -131.423980 -176.298941 47.146282 178.127046
308.621411 -18.251339 -133.881665 -175.286138 50.008084 178.586132
310.871877 -18.311790 -135.407720 -175.915876 48.746472 178.644666
312.921776 -18.397810 -137.210738 -175.964567 48.775955 178.663768
315.158014 -18.294627 -138.757343 -175.844180 48.071546 178.581083
317.208073 -18.367176 -140.545975 -175.966815 47.842326 178.619233
319.255381 -18.424344 -142.334868 -175.889420 47.593510 178.632319
321.275599 -18.476576 -144.156874 -175.583330 46.999451 178.713017
323.138141 -18.501086 -146.129567 -175.543251 47.070873 178.672555
321.890323 -18.643059 -143.719432 -175.322645 47.268932 178.476930
324.527878 -18.262226 -143.172858 -175.324027 43.928279 177.448056
326.072054 -18.321887 -145.376499 -175.235215 43.940617 176.642830
328.163042 -18.389433 -147.091956 -174.485386 43.335134 176.233866
329.425943 -18.076720 -149.466578 -173.848217 43.719325 176.282767
331.651198 -18.157174 -151.020116 -174.420311 43.009005 177.083632
333.466106 -18.083869 -153.038300 -174.789287 42.924398 177.476971
334.007738 -17.400666 -150.473495 -176.234934 41.848979 177.158132
335.753488 -17.562724 -152.526589 -176.692848 41.337485 177.305872
337.274014 -17.669382 -154.746575 -176.137098 40.389362 177.164244
339.788125 -17.320360 -155.651999 -175.478902 39.803615 176.726553
341.831189 -17.463025 -157.406587 -175.371317 39.151334 176.491153
339.746527 -17.349667 -159.113989 -175.371317 39.151334 176.491153
337.664183 -17.236434 -160.819491 -175.371317 39.151334 176.491153
339.971753 -17.295650 -162.191397 -175.269700 38.321479 176.461617
337.861478 -17.176436 -163.869833 -175.269700 38.321479 176.461617
339.716296 -17.339448 -165.812846 -175.262129 37.745035 176.560540
338.115052 -17.233417 -167.977012 -175.154772 38.829571 176.427049
338.912925 -17.180660 -170.550289 -175.238128 38.848211 176.426552
341.058811 -17.276008 -168.940399 -175.491006 36.898218 176.897622
343.359005 -17.123308 -170.341963 -175.616563 36.279513 177.025706
345.279773 -17.259442 -172.215175 -175.646858 35.419755 177.143350
342.705033 -17.083728 -171.479356 -175.511867 35.198549 176.873588
340.088973 -17.037924 -172.075757 -175.395681 35.324870 176.601155
340.530364 -17.087731 -174.723049 -175.561168 35.003062 176.628014
342.531924 -16.956309 -176.512024 -175.745730 34.416674 176.522119
341.507004 -17.004808 -178.988798 -176.079533 34.476478 176.510572
343.535749 -17.233906 -180.730287 -176.135370 34.292825 176.542603
343.629279 -16.502598 -183.301168 -175.761884 34.898042 176.119726
345.771754 -16.582307 -184.909421 -175.589925 34.376278 176.363953
347.409179 -16.753250 -187.014035 -175.668709 33.847753 176.810066
348.868468 -16.883476 -189.251653 -175.721709 34.272038 177.037180
350.190434 -17.095293 -191.563696 -175.954076 33.918654 176.980628
351.241530 -17.221490 -194.005749 -176.232082 35.250747 176.516545
351.805469 -17.277458 -196.624579 -176.659442 36.793977 176.157529
353.512320 -17.456606 -198.680002 -176.646650 36.386455 176.227365
354.936904 -17.605041 -200.940855 -176.492957 36.336293 176.257834
354.599772 -17.679576 -203.587180 -176.513055 37.924766 176.129559
356.573839 -17.876127 -205.366703 -176.325186 37.909371 175.823851
358.280282 -18.121569 -207.411253 -177.033995 37.891920 175.926813
360.181568 -18.315969 -209.278563 -177.486419 37.061288 176.039180
361.770811 -18.473505 -211.416730 -177.674645 37.383519 175.629283
363.198568 -18.661889 -213.660745 -177.732403 39.116645 175.553011
364.898258 -18.844026 -215.708786 -177.462799 37.707662 175.784313
365.119227 -18.768674 -213.049128 -177.419494 37.984044 175.770354
367.731540 -19.206083 -212.744507 -177.581516 36.749620 176.126435
370.296768 -19.275266 -212.034607 -177.578763 34.256741 176.245326
372.864886 -19.445459 -212.726637 -177.744676 32.570653 176.105324
374.404385 -19.663974 -214.882432 -177.409344 32.425956 175.971549
376.786213 -19.703005 -216.086514 -176.894700 30.637967 175.833659
379.034283 -20.067621 -217.474007 -176.799024 29.598391 176.248549
380.098296 -20.248943 -219.908824 -176.799024 29.598391 176.248549
381.485555 -20.445117 -222.171078 -176.745510 29.676537 176.222816
382.127958 -20.577896 -224.754845 -176.745126 29.569424 176.262361
383.696627 -20.738994 -226.898570 -176.745126 29.569424 176.262361
385.002587 -20.970099 -229.209886 -176.398009 29.803796 176.136937
385.281866 -21.547164 -231.792805 -176.417490 29.952759 176.221263
385.599464 -21.659446 -234.430867 -176.417490 29.952759 176.221263
387.420751 -21.560715 -236.375559 -176.458344 29.844498 176.449612
388.264096 -21.711191 -238.895882 -176.427025 30.080357 176.426665
389.588826 -21.886494 -241.197668 -176.429520 30.054256 176.431621
388.733083 -22.618945 -238.786370 -176.318802 30.055506 176.383483
390.570021 -22.975924 -240.669471 -176.262927 29.917631 176.448659
389.614118 -22.612715 -243.138734 -175.895279 31.526050 175.972088
390.671476 -22.796587 -245.575926 -175.876909 31.786883 175.938683
388.896281 -22.902804 -247.557162 -175.887322 33.468376 175.911824
391.537539 -23.091372 -247.284490 -175.982261 29.714890 176.245824
393.120540 -23.330653 -249.403436 -176.234145 28.907525 176.428800
394.190097 -23.578590 -251.835701 -176.223120 28.906673 176.423092
395.399343 -23.699834 -254.203829 -176.017924 29.115374 176.338621
396.204892 -23.901537 -256.732892 -175.863353 28.915389 176.383032
396.036385 -23.916357 -259.388341 -175.924154 29.422271 176.331627
396.975125 -24.079024 -261.872842 -176.030480 30.341105 176.315948
395.850169 -23.896967 -259.461959 -176.322346 30.296307 176.420762
393.556472 -23.810215 -260.810135 -176.322346 30.296307 176.420762
395.008740 -24.065660 -263.023925 -176.311849 30.294725 176.421886
396.306388 -24.305293 -265.335451 -176.068946 30.297672 176.239840
398.774969 -24.462298 -264.369825 -176.059671 30.041912 176.262953
396.303636 -24.365882 -263.366464 -176.026758 29.619092 176.257353
397.543065 -24.584710 -265.711132 -176.013349 29.277210 176.287105
398.529431 -24.967597 -268.154504 -176.126297 29.280230 176.290719
399.868938 -25.186899 -270.447377 -176.066922 29.277505 176.266298
400.352599 -25.174958 -267.825421 -176.066505 29.437199 176.258671
401.308900 -25.358886 -270.308728 -176.066505 29.437199 176.258671
403.046007 -25.519286 -272.318365 -176.065911 29.056584 176.277971
403.692899 -25.651487 -274.901551 -175.918911 29.858824 175.948159
405.496818 -25.900537 -276.837968 -175.916519 29.605726 175.976954
406.580940 -26.247382 -279.254787 -176.042685 29.619401 176.253156
408.537225 -26.593978 -281.039349 -176.121744 29.781963 176.495640
410.304888 -26.811239 -283.020364 -176.121744 29.781963 176.495640
407.862494 -26.693868 -284.083121 -176.119423 29.890304 176.487498
410.330884 -27.390580 -284.804635 -176.324708 29.377485 176.690439
407.807561 -27.184353 -285.665450 -176.316855 29.568534 176.667541
408.122021 -27.324705 -288.311636 -176.295877 30.166881 176.628287
410.549598 -27.665948 -289.374402 -176.356640 29.711852 176.702058
412.003587 -27.894772 -291.598268 -176.347667 29.264221 176.741912
413.204408 -27.873533 -293.976055 -176.025684 29.173158 176.551032
414.587799 -28.085167 -296.257082 -175.928722 29.550130 176.503387
416.258831 -28.390477 -298.318070 -176.147407 29.277255 176.598396
418.183850 -28.637529 -300.147872 -176.360129 28.965963 176.717790
419.381857 -28.507550 -302.529736 -176.338041 28.743848 176.658996
420.426321 -28.681449 -304.968272 -176.246964 28.960178 176.620625
422.060554 -28.886027 -307.065554 -176.274485 28.568906 176.655831
424.515473 -29.046129 -306.052389 -176.256344 24.639388 177.001720
426.742665 -29.409476 -307.480126 -176.412409 24.361735 177.099094
427.886304 -29.595488 -309.905468 -176.412409 24.361735 177.099094
428.665014 -29.766590 -312.399659 -176.489581 24.375677 177.131685
429.876139 -30.052566 -314.749218 -176.474910 24.354393 177.138229
430.909155 -29.871264 -317.188398 -176.430476 24.682860 177.054906
432.130487 -29.981637 -319.547599 -176.430476 24.682860 177.054906
433.011374 -30.076501 -322.053329 -176.430476 24.682860 177.054906
434.141266 -30.208863 -324.451002 -176.453974 24.715545 177.025968
435.261421 -30.376100 -326.856424 -176.442593 24.714860 177.027100
435.980592 -31.127021 -324.407123 -176.442593 24.714860 177.027100
437.047076 -31.363707 -326.833931 -176.185371 24.524146 177.137595
434.637612 -31.242238 -327.940660 -176.185371 24.524146 177.137595
435.476637 -31.526273 -330.453831 -176.322158 24.481538 177.049455
436.454115 -31.780383 -332.915388 -176.340972 24.216042 177.029689
437.643492 -32.005151 -335.276710 -176.421157 24.230833 176.993326
438.809018 -32.237607 -337.661023 -176.297367 24.091249 177.131257
439.831861 -32.433015 -340.104451 -176.293896 23.805315 177.165836
441.414909 -32.538294 -342.241698 -176.247348 23.827543 177.168574
443.847065 -32.659412 -341.160289 -176.247348 23.827543 177.168574
445.337556 -32.841904 -343.355517 -176.174614 23.974372 177.134925
446.281345 -33.040400 -345.836909 -176.365793 24.430410 176.988940
443.865760 -32.929761 -346.941551 -176.365793 24.430410 176.988940
444.925408 -33.033920 -349.386264 -176.524441 24.372656 177.196811
445.530897 -33.178209 -351.971310 -176.435399 25.046800 177.122993
446.478155 -33.354898 -354.455115 -176.435399 25.046800 177.122993
447.236380 -33.605539 -356.981606 -176.435399 25.046800 177.122993
448.369417 -33.785519 -359.380027 -176.424420 24.772728 177.181250
448.856599 -34.029202 -361.983649 -176.424420 24.772728 177.181250
449.839127 -34.311111 -364.433157 -176.335484 24.769130 177.184679
447.432196 -34.196093 -365.550740 -176.335484 24.769130 177.184679
448.059844 -34.246654 -368.129868 -176.251000 24.973191 177.140007
449.689325 -34.488974 -370.208853 -176.263627 24.413588 177.235616
450.764134 -34.632715 -372.636530 -176.391044 24.470610 177.255729
452.642367 -34.694562 -370.764846 -176.391044 24.470610 177.255729
452.642367 -34.694562 -370.764846 -176.391044 24.470610 177.255729
453.785206 -34.699624 -373.153035 -176.660718 24.463431 177.229997
456.192270 -34.800819 -372.051751 -176.660718 24.463431 177.229997
456.157673 -34.925757 -374.707711 -176.676204 24.886086 177.193382
458.561775 -35.024878 -373.586274 -176.676204 24.886086 177.193382
459.893804 -35.050998 -375.879338 -176.676204 24.886086 177.193382
460.950904 -35.211954 -378.307895 -176.641816 25.103845 177.171552
461.876142 -35.362097 -380.793482 -176.581488 25.139482 177.217549
459.657264 -35.149775 -382.234436 -176.501815 27.082007 176.975829
460.980792 -35.357352 -384.530636 -176.486149 27.124872 176.963345
462.580427 -35.552654 -386.638420 -176.461574 26.847477 176.964519
465.200160 -35.993065 -386.559409 -176.927363 23.291605 177.670442
466.464639 -36.206702 -388.887658 -176.896567 22.714667 177.719551
467.620392 -36.164171 -391.282006 -177.038336 22.540443 177.532014
468.198351 -36.416984 -393.862929 -176.951508 22.710503 177.626306
469.250365 -36.545666 -396.296948 -176.951508 22.710503 177.626306
470.237125 -36.647932 -398.756531 -176.923463 22.579301 177.631817
471.210798 -36.622247 -401.230335 -176.995311 22.570272 177.500550
471.305070 -36.671894 -403.884714 -176.807865 27.060006 177.160675
470.989101 -36.507871 -406.519870 -176.776417 27.878934 176.991166
470.046227 -36.610003 -409.002142 -176.776417 27.878934 176.991166
471.318478 -36.740351 -411.326673 -176.795240 27.620214 177.000860
471.409539 -36.754302 -413.985665 -176.767818 27.663865 176.993603
470.948768 -36.812127 -416.601315 -176.740311 27.986995 176.963021
468.609838 -36.727339 -417.850511 -176.740311 27.986995 176.963021
469.044819 -36.888511 -420.465174 -176.712928 28.030985 176.963252
469.648820 -37.103202 -423.046804 -176.704943 28.256916 176.941807
470.700330 -37.208673 -425.480294 -176.698625 28.273959 176.934494
472.314534 -37.515541 -427.561536 -176.649532 27.951525 176.996890
473.399510 -37.695658 -429.968244 -176.799868 28.187244 176.949360
473.938225 -37.752464 -432.558713 -176.799868 28.187244 176.949360
474.804737 -37.644524 -435.056664 -176.395192 28.404787 176.689119
475.688883 -37.745332 -437.553120 -176.388051 28.500899 176.670240
476.786884 -37.906646 -439.958264 -176.392457 28.511542 176.661296
477.261859 -37.769935 -442.562387 -176.514037 28.734930 176.507338
479.603489 -37.982018 -441.338450 -177.186175 22.067316 177.316670
480.256747 -38.073101 -443.902635 -177.015644 22.029258 177.265074
481.034514 -38.031653 -446.429875 -176.705609 22.126945 177.075338
481.557423 -38.290415 -449.014051 -176.714635 22.295091 177.082500
483.060862 -38.510325 -451.179774 -176.731580 21.956659 177.139291
483.713971 -38.268366 -453.740238 -176.731580 21.956659 177.139291
485.656137 -38.282621 -451.939281 -176.731580 21.956659 177.139291
486.575332 -38.348954 -454.421088 -177.081638 21.898597 176.999513
487.157053 -38.646937 -456.987006 -177.113300 21.909661 176.991330
487.375882 -38.536629 -459.625737 -177.113300 21.909661 176.991330
487.778051 -38.350614 -462.236980 -176.945805 21.867462 177.029356
487.947270 -38.483852 -464.881460 -176.852438 22.467107 176.982895
489.594651 -38.978182 -466.895274 -176.852438 22.467107 176.982895
489.478416 -39.036521 -469.543031 -176.803126 22.824129 176.938998
491.268623 -39.267427 -471.480356 -176.803126 22.824129 176.938998
493.299517 -38.921025 -469.814379 -176.714811 21.444324 176.804978
492.882671 -38.869865 -472.438375 -176.605131 21.593321 176.812928
493.923416 -39.011813 -474.874108 -176.709239 21.928958 176.828118
494.522523 -39.101843 -477.457648 -176.709239 21.928958 176.828118
496.372461 -39.125733 -479.361527 -176.751802 21.945140 176.831447
497.506267 -39.107106 -481.757622 -176.576038 22.303717 176.723491
495.053752 -39.006263 -482.771078 -176.576038 22.303717 176.723491
495.950507 -39.309086 -485.251884 -176.562807 22.321699 176.728975
496.550899 -39.334629 -487.834918 -176.474119 22.554749 176.710392
499.184638 -39.548121 -487.674036 -176.454706 20.625802 176.868507
500.949929 -39.540402 -489.658267 -176.486912 20.626136 176.863618
500.324604 -39.669201 -492.230243 -176.482261 20.903882 176.847622
502.452938 -39.936573 -493.782485 -176.789422 19.640563 177.010344
501.764518 -40.033607 -496.339317 -176.750212 20.251163 176.954786
502.494022 -39.972497 -498.876048 -176.750212 20.251163 176.954786
503.389282 -40.212981 -501.355352 -176.744721 20.217935 176.955898
500.811650 -40.108651 -500.785462 -176.744721 20.217935 176.955898
500.811650 -40.108651 -500.785462 -176.744721 20.217935 176.955898
502.198311 -40.424071 -503.007506 -176.549715 19.638184 177.076868
502.957479 -40.610975 -505.524188 -176.536423 19.638024 177.075089
505.501009 -40.573528 -504.846151 -176.629937 8.519951 176.838958
506.194940 -40.552025 -507.384016 -176.576250 8.505017 176.594004
506.660825 -40.770508 -509.966536 -176.525918 8.458483 176.591642
507.016578 -40.819719 -512.576811 -176.514588 8.699919 176.577042
507.016578 -40.819719 -512.576811 -176.514588 8.699919 176.577042
508.582647 -41.101858 -514.680268 -176.479199 8.706368 176.576071
