x y z yaw pitch roll
-6.031818 -0.185849 -49.232142 -0.392224 11.153910 -2.064722
-6.278096 -0.251931 -50.182078 -0.728356 11.400589 -2.069164
-6.390429 -0.307600 -51.153165 -0.607970 10.802383 -2.120496
-6.468975 -0.365074 -52.120880 -0.739318 10.791716 -2.229689
-6.801230 -0.431481 -53.024898 -1.225227 11.297839 -2.374219
-7.139721 -0.385767 -53.928335 -1.472380 11.724566 -2.116344
-7.162144 -0.488919 -54.883530 -1.555102 11.524698 -2.306318
-7.485596 -0.544347 -55.790308 -1.528741 11.768184 -2.193756
-7.822924 -0.460136 -56.689463 -1.785474 11.985449 -1.654517
-7.766150 -0.553450 -57.637529 -1.505419 11.438847 -1.716793
-7.996448 -0.536145 -58.552467 -1.230771 11.746957 -1.823168
-7.869091 -0.497904 -59.470215 -1.246868 10.712722 -2.066446
-7.995113 -0.584826 -60.374910 -0.979752 10.868624 -2.541097
-8.175867 -0.559098 -61.270298 -0.632095 11.069809 -2.359870
-8.399410 -0.591249 -62.143168 -0.383313 11.142455 -2.208020
-8.485167 -0.586801 -63.024958 -0.138926 10.847293 -2.091481
-8.588238 -0.547989 -63.889773 -0.272761 10.659834 -1.977656
-8.729440 -0.652427 -64.729693 0.146604 10.692831 -2.127922
-8.744034 -0.703048 -65.574206 0.782659 10.308678 -2.273187
-8.890510 -0.729140 -66.392566 0.791509 10.535990 -2.272505
-9.025792 -0.711749 -67.200749 1.039970 10.488902 -2.096652
-9.075094 -0.729946 -68.006593 1.007772 10.363829 -1.884864
-9.262610 -0.739994 -68.781185 1.000301 10.640552 -1.732534
-9.364497 -0.730920 -69.553853 1.387795 10.696415 -1.566929
-9.011934 -0.625527 -70.214985 1.348092 10.139256 -1.578438
-9.335350 -0.476935 -70.856914 1.550025 10.746288 -1.680742
-9.510364 -0.598261 -71.540509 2.166816 10.688846 -2.294015
-9.620569 -0.630501 -72.229297 2.373234 10.805795 -2.324467
-9.950602 -0.572517 -72.821017 2.282378 11.515232 -1.990670
-10.105877 -0.617415 -73.460752 2.267688 11.764139 -1.917210
-9.894229 -0.535516 -74.052661 2.071042 10.880791 -1.938899
-9.786960 -0.295539 -74.607778 1.782851 10.277349 -1.522228
-9.850736 -0.282220 -75.200969 1.806761 10.036985 -1.758028
-9.741973 -0.300321 -75.774889 1.831990 9.361326 -1.857523
-10.072310 -0.602728 -76.131669 1.606317 9.999482 -2.566821
-10.110692 -0.511780 -76.679874 1.001372 9.356187 -2.037178
-10.420558 -0.696739 -77.087054 0.516882 9.686461 -2.230968
-10.486104 -0.635016 -77.611360 0.332663 9.260433 -1.728403
-10.735634 -0.714483 -78.052066 0.595723 9.106845 -1.974437
-11.089095 -0.820670 -78.392385 0.739100 9.007427 -2.327888
-11.138254 -0.838763 -78.877663 1.000608 8.069006 -2.225212
-11.121354 -0.859557 -79.351542 0.873768 6.797452 -2.229952
-11.241680 -0.836384 -79.795210 0.823613 5.394539 -2.183591
-11.385117 -0.816240 -80.226573 0.626872 4.042694 -1.864627
-11.443238 -0.880308 -80.668358 0.622065 2.087085 -2.074193
-11.565981 -0.856220 -81.087828 0.445402 0.211302 -1.847458
-11.665205 -0.809161 -81.512567 0.589620 -1.779799 -1.660201
-11.597180 -0.749183 -81.934813 0.350327 -4.639302 -1.493723
-11.490957 -0.714405 -82.332555 0.558710 -7.747311 -1.449126
-11.478266 -0.788060 -82.742439 0.800647 -10.881275 -1.696210
-11.497003 -0.795506 -83.138874 1.005210 -13.883842 -1.703792
-11.559738 -0.795713 -83.537183 0.676636 -17.077158 -1.647428
-11.362194 -0.763703 -83.879896 0.177672 -21.643552 -1.595834
-11.459076 -0.791736 -84.244804 0.118071 -24.585858 -1.708742
-11.329200 -0.812993 -84.609045 0.029514 -28.477293 -1.790151
-11.233116 -0.804956 -84.969964 -0.057320 -32.140472 -1.628472
-11.091381 -0.907957 -85.316343 -0.598000 -35.612973 -2.025566
-10.903476 -0.900739 -85.650629 -0.552453 -39.430563 -1.991312
-10.667305 -0.903440 -85.943237 -0.577989 -43.180739 -2.002921
-10.298183 -0.853807 -85.866139 -0.602827 -49.796062 -1.477364
-9.929526 -0.887118 -85.891056 -1.286216 -54.939465 -2.377392
-9.609577 -0.920729 -86.093813 -1.459299 -58.297911 -2.954764
-9.306780 -0.932685 -86.324973 -1.840029 -61.166678 -3.432234
-8.996815 -0.922362 -86.538402 -2.224150 -63.818584 -3.262474
-8.654663 -0.923800 -86.722239 -2.393416 -66.488170 -2.741380
-8.343585 -0.906098 -86.949406 -1.861010 -68.319148 -2.082852
-7.982044 -0.912961 -87.083574 -2.469214 -70.548211 -2.870535
-7.600358 -0.927181 -87.155087 -3.144164 -72.837072 -4.542747
-7.221556 -0.937742 -87.261701 -3.483065 -74.686612 -5.629002
-6.864515 -0.910686 -87.449179 -4.310149 -76.040137 -6.465482
-6.470205 -0.930234 -87.564730 -5.940145 -77.422702 -7.551795
-6.104766 -0.996103 -87.769729 -10.330037 -78.371003 -11.608940
-5.699971 -1.015263 -87.912251 -13.598159 -79.176861 -14.862191
-5.261913 -0.964001 -88.003469 -12.629635 -80.222819 -14.308212
-4.794853 -0.984404 -88.032633 -12.172254 -81.316161 -13.913366
-4.329897 -1.083940 -88.030265 -14.951501 -82.326166 -16.974586
-3.854714 -1.130989 -88.130193 -16.351203 -82.923579 -18.326715
-3.369718 -1.145046 -88.243440 -18.456662 -83.355710 -20.096055
-2.867122 -1.169830 -88.353546 -21.778499 -83.703840 -23.146508
-2.343221 -1.209206 -88.279022 -26.793703 -84.434157 -28.264000
-1.809529 -1.253318 -88.171132 -34.044151 -85.080538 -35.681736
-1.250355 -1.258970 -88.245813 -35.783692 -85.232249 -37.545941
-0.674584 -1.348139 -88.289461 -42.380148 -85.396132 -43.899424
-0.074341 -1.378144 -88.342750 -42.785057 -85.381635 -44.195221
0.540425 -1.388743 -88.266581 -47.481451 -85.647533 -48.788883
1.120653 -1.552155 -88.481192 -48.569719 -84.971818 -49.974852
1.774468 -1.589220 -88.496199 -48.552473 -84.976881 -49.984506
2.430417 -1.597470 -88.651013 -44.754093 -84.750962 -45.952290
3.107875 -1.690749 -88.710672 -44.789999 -84.425686 -45.878767
3.793673 -1.790094 -88.853636 -44.164010 -83.945085 -45.363166
4.506689 -1.826897 -88.736754 -44.768237 -83.905659 -45.970449
4.516377 -1.840584 -87.997593 -57.187077 -84.799620 -58.602275
5.270930 -1.883110 -88.072435 -54.418607 -84.605067 -55.652416
6.034165 -1.909421 -88.185855 -52.084286 -84.470741 -53.458832
6.816922 -2.001555 -88.190172 -49.915864 -84.337566 -51.669168
7.594892 -2.104787 -88.059722 -52.087304 -84.296633 -54.053751
8.396447 -2.153410 -88.088236 -51.476710 -84.321112 -53.500580
9.158531 -2.414354 -88.094284 -54.599199 -83.783954 -56.340230
9.955416 -2.538155 -88.011459 -58.147127 -83.478616 -60.261993
10.766891 -2.514297 -88.092071 -57.114430 -83.543142 -59.279749
11.408802 -2.506857 -88.602203 -45.137883 -82.812383 -47.535881
12.005142 -2.572915 -89.161835 -36.163624 -81.574458 -38.720922
12.821828 -2.526976 -89.205563 -34.942196 -82.088635 -37.286078
13.640554 -2.519266 -89.172508 -34.994787 -82.433158 -37.355343
14.445763 -2.659920 -89.166353 -38.971909 -82.519462 -41.612919
15.253090 -2.671911 -89.270742 -37.520968 -82.703277 -40.329843
16.016926 -2.746477 -89.003370 -45.763487 -83.410943 -48.842501
16.829729 -2.763675 -89.034014 -47.356723 -83.803710 -50.773563
17.639266 -2.817469 -89.062909 -52.555765 -84.246755 -56.237024
18.442444 -2.816230 -89.193735 -49.070647 -84.409392 -52.993648
19.237498 -2.963277 -89.107508 -58.553123 -84.718051 -62.508108
20.043059 -2.931622 -89.053582 -64.040517 -85.294690 -68.052001
20.838645 -3.020481 -89.110866 -70.920152 -85.223167 -74.985582
21.637186 -3.093529 -89.103924 -81.433163 -85.326983 -85.476233
22.417361 -3.217688 -88.989710 -94.263259 -85.096351 -98.618002
23.208268 -3.217124 -89.044498 -101.124381 -85.272955 -105.563727
23.949437 -3.254556 -89.322541 -101.041447 -85.296964 -105.431050
24.731082 -3.299860 -89.405984 -106.288301 -85.176397 -110.862387
25.507798 -3.374394 -89.416492 -110.398562 -84.985952 -114.865263
26.177848 -3.456336 -89.032752 -126.653847 -83.796161 -130.793364
26.882858 -3.400291 -89.336626 -125.354421 -84.279171 -129.308754
27.579071 -3.476712 -89.036682 -132.941827 -83.275353 -136.924576
28.331373 -3.514033 -88.985810 -135.927732 -82.948871 -140.044425
29.068655 -3.626757 -89.035142 -136.368113 -82.444748 -140.763470
29.807863 -3.658859 -89.065728 -137.786959 -82.459160 -142.344608
30.539151 -3.707911 -89.067629 -140.455844 -82.241879 -145.264838
31.218862 -3.880528 -88.887493 -141.305632 -81.515322 -146.220340
31.936429 -3.910847 -88.892748 -142.410283 -81.771319 -147.145840
32.627772 -4.054606 -88.881200 -141.600662 -81.444908 -146.255480
33.287683 -4.146129 -88.697651 -142.046545 -81.124417 -146.969838
33.959258 -4.201851 -88.624957 -141.097379 -81.234967 -145.877239
34.611854 -4.288846 -88.580951 -140.049891 -81.092116 -145.128332
35.094986 -4.485543 -88.957589 -123.728355 -82.182578 -128.729558
35.718306 -4.504848 -88.927381 -121.714330 -82.382999 -126.677019
36.311574 -4.547137 -88.816729 -119.289071 -82.535596 -124.551886
36.866382 -4.631235 -88.651164 -116.952286 -82.453098 -122.513109
37.425518 -4.700109 -88.685876 -109.250001 -82.887358 -114.618869
37.964663 -4.681165 -88.617570 -102.096961 -83.318126 -107.397963
38.492840 -4.762163 -88.578482 -91.627292 -83.242736 -97.082400
39.019559 -4.793852 -88.556229 -78.304401 -83.005764 -83.808480
39.540817 -4.844880 -88.542518 -64.100774 -82.357449 -69.729413
39.883536 -4.837051 -88.144638 -62.682418 -82.301687 -68.279714
40.393356 -4.909404 -88.230776 -48.276853 -80.798519 -53.631184
40.903375 -4.966147 -88.261501 -37.113841 -79.008011 -42.396305
41.404207 -4.986882 -88.375874 -27.263788 -76.561918 -32.628896
41.915482 -5.052120 -88.342606 -22.925247 -74.413561 -28.225929
42.386242 -5.166632 -88.455021 -19.603752 -71.344504 -24.757257
42.760575 -5.250661 -88.774449 -16.349418 -67.264725 -21.164677
43.231426 -5.383567 -88.843276 -15.457421 -64.026326 -20.079595
43.658693 -5.475706 -89.004402 -14.586472 -60.253773 -18.932792
44.030082 -5.527447 -89.304232 -13.192699 -55.761576 -17.083746
44.417718 -5.612706 -89.528372 -12.108319 -51.614280 -15.782990
44.798939 -5.736232 -89.787982 -11.502036 -47.674253 -15.186189
44.763135 -5.639264 -90.252815 -9.502200 -41.067953 -12.256364
44.973616 -5.694039 -90.649502 -8.900828 -36.324442 -11.110756
45.357286 -5.812784 -90.907719 -8.034855 -32.665491 -10.385916
45.642201 -5.851272 -91.289549 -7.743289 -28.956999 -9.126058
45.939408 -5.926498 -91.628606 -7.241097 -25.487349 -8.296550
46.176787 -5.959156 -92.045947 -6.701944 -21.977492 -7.386233
46.404852 -6.067463 -92.456846 -6.286953 -18.620790 -6.982195
46.559010 -6.170137 -92.888870 -5.977630 -15.730261 -6.853677
46.800830 -6.260830 -93.306295 -5.347365 -13.374424 -6.701187
46.838998 -6.300236 -93.782488 -5.302499 -11.000385 -6.433928
46.982280 -6.330948 -94.251780 -5.117766 -9.264085 -6.212328
47.139701 -6.438645 -94.705788 -5.370917 -8.255442 -6.308854
47.209174 -6.469979 -95.195971 -5.356390 -7.334832 -6.129950
47.257884 -6.553733 -95.693959 -5.481707 -6.579107 -6.303155
47.293764 -6.625085 -96.205990 -5.255796 -5.615365 -6.116180
47.353513 -6.671918 -96.726158 -4.836048 -5.193821 -6.091515
47.751948 -6.747409 -97.076732 -4.799974 -6.796001 -6.569133
47.804215 -6.853738 -97.609565 -5.085942 -6.685380 -6.884676
47.820894 -6.905797 -98.163402 -5.239431 -6.676298 -6.920217
47.812446 -7.003388 -98.719451 -5.233187 -6.730197 -7.425459
47.829340 -7.070781 -99.291819 -5.472625 -6.760685 -7.742105
48.286219 -7.192697 -99.657365 -5.167463 -9.442575 -8.145090
48.373603 -7.326569 -100.244870 -5.128873 -9.771252 -8.254401
48.393106 -7.493962 -100.845072 -5.605429 -9.708852 -8.279960
48.445609 -7.559146 -101.473038 -5.776607 -9.967057 -7.934861
48.492702 -7.640920 -102.112834 -5.683928 -10.094084 -7.739446
48.610649 -7.787863 -102.737864 -6.013276 -10.301241 -8.097503
48.814652 -7.867531 -103.362424 -6.275421 -10.576176 -8.187889
48.861532 -7.964676 -104.019708 -6.643063 -10.342537 -8.593856
48.986199 -8.046748 -104.681866 -7.062750 -10.284932 -8.971395
49.173979 -8.186107 -105.334165 -6.770948 -10.278634 -9.235648
49.207011 -8.339863 -106.030210 -7.037470 -9.901647 -9.127732
49.297668 -8.496149 -106.737318 -7.291197 -9.747452 -8.915818
49.365213 -8.584697 -107.468466 -7.322965 -9.423646 -8.646655
49.503221 -8.621995 -108.197875 -6.994346 -9.304375 -8.464028
49.594473 -8.724298 -108.934275 -6.772931 -9.220642 -8.741789
49.705603 -8.800680 -109.683499 -6.990675 -8.936058 -8.934746
49.878380 -8.914702 -110.429065 -6.919271 -8.973767 -9.076813
49.902866 -8.902792 -111.218055 -6.881025 -8.379646 -8.646350
50.028996 -9.059656 -111.990258 -7.090937 -8.355340 -8.645383
50.124789 -9.190813 -112.785681 -6.964054 -8.186501 -8.639078
50.099794 -9.271156 -113.612009 -6.947948 -7.829840 -8.435613
50.261273 -9.276251 -114.427404 -7.235875 -8.172648 -8.053057
50.221613 -9.382569 -115.260106 -7.055604 -7.915400 -7.996268
50.425441 -9.603442 -116.043557 -7.189287 -8.093227 -8.502643
50.547336 -9.686144 -116.874529 -6.666502 -7.985374 -8.586882
50.653005 -9.724297 -117.716239 -6.111258 -8.063203 -8.500896
50.846069 -9.789522 -118.548054 -5.578314 -8.631545 -8.294226
50.785975 -9.763902 -119.407094 -5.624655 -8.319423 -7.874393
50.979432 -9.823414 -120.244571 -5.261765 -8.539701 -7.820439
51.070115 -9.888976 -121.101196 -5.814376 -8.423677 -7.944379
51.186764 -10.042128 -121.959899 -6.312382 -8.513717 -8.144195
51.522287 -10.130458 -122.761287 -6.601114 -9.167779 -8.164704
51.679938 -10.215798 -123.614114 -6.649174 -9.472917 -8.193971
52.037329 -10.381521 -124.394497 -6.494547 -9.988289 -8.257137
52.121150 -10.398774 -125.265264 -5.923998 -9.647869 -7.644864
52.159816 -10.502746 -126.127840 -5.798359 -9.538524 -7.372382
52.349811 -10.610431 -126.946378 -5.951540 -9.775165 -7.881938
52.388076 -10.721062 -127.775263 -6.588933 -9.108275 -8.659999
52.604558 -10.792089 -128.582585 -6.842934 -9.326759 -9.081434
52.712437 -10.872749 -129.425417 -6.732293 -9.237913 -8.460638
52.803885 -11.060495 -130.269908 -6.639439 -9.116226 -7.454331
52.805083 -11.011452 -131.130168 -6.557010 -8.794560 -6.275475
52.964607 -11.065524 -131.945978 -6.307038 -8.956518 -6.625787
53.036497 -11.223805 -132.747041 -6.505216 -8.414284 -7.819143
53.176445 -11.348542 -133.548988 -6.629072 -8.377350 -8.261850
53.280897 -11.449496 -134.366228 -6.686202 -8.241830 -8.302850
53.277817 -11.480334 -135.198446 -6.406495 -7.557976 -8.008261
53.414800 -11.566006 -136.004492 -6.027149 -7.187989 -7.900758
53.602155 -11.618688 -136.798570 -6.123907 -6.954890 -7.756444
53.735039 -11.773402 -137.605497 -5.769233 -6.718883 -7.951089
53.068243 -12.101486 -137.908564 -6.288707 -4.436862 -8.783081
53.047198 -12.259159 -138.713266 -6.508741 -4.124083 -9.019618
53.077620 -12.366503 -139.525446 -6.837710 -3.838390 -8.897797
53.176428 -12.494697 -140.322945 -6.757404 -3.662814 -8.964794
53.269160 -12.586092 -141.122644 -6.775351 -3.396158 -9.177262
53.320526 -12.753345 -141.906184 -7.396796 -3.087527 -9.596899
53.296673 -12.842530 -142.711600 -7.397809 -2.643040 -9.518878
53.884996 -12.755853 -143.270474 -7.746825 -3.877285 -8.646438
53.823309 -12.916334 -144.070811 -7.558023 -3.396748 -8.390138
53.960797 -12.955400 -144.875702 -7.688525 -3.493360 -7.688300
54.015660 -13.017435 -145.682778 -7.269909 -3.220906 -7.458476
53.866200 -13.141917 -146.460830 -7.441109 -2.216832 -7.896074
54.061738 -13.339492 -147.208353 -7.856478 -2.111469 -8.892520
54.022985 -13.548675 -147.985316 -7.905393 -1.450757 -9.534072
53.918370 -13.686127 -148.782739 -7.863862 -0.946264 -9.705559
53.955213 -13.773242 -149.599532 -7.498772 -0.455516 -9.292493
53.812320 -13.923703 -150.390696 -7.206834 0.586441 -9.590216
53.765008 -13.988296 -151.199417 -7.209267 1.216016 -9.621926
53.778652 -14.169482 -151.994929 -7.161096 1.731558 -9.983629
53.770809 -14.386973 -152.788493 -7.180256 2.125771 -10.157129
53.794096 -14.568607 -153.596436 -6.878400 2.628773 -9.956155
53.713112 -14.649510 -154.419469 -6.870115 3.282851 -9.401685
