x y z yaw pitch roll
25.783298 -1.744474 21.170115 2.576942 82.859665 2.860637
26.883622 -1.742100 21.260432 2.974435 83.930812 2.742497
27.927293 -1.720980 21.655695 4.364421 85.218536 1.860811
29.052705 -1.768217 21.738678 5.175310 86.406192 1.046827
29.636505 -0.808999 21.906444 -38.902194 86.341781 46.305658
30.743386 -0.701047 22.168543 -50.523508 86.864417 58.324849
31.888653 -0.753362 22.252085 -68.960385 87.294052 76.621246
33.048785 -0.798807 22.288414 -87.440504 87.184577 95.066672
34.227259 -0.858577 22.281204 -100.559113 86.879546 108.181141
35.261737 -1.196194 22.795576 -121.874882 86.587207 129.718714
36.489079 -1.170757 22.824555 -122.785007 86.394975 131.247005
37.732795 -1.169647 22.681558 -124.650477 86.223398 133.431305
38.989715 -1.232159 22.847234 -129.426549 85.572905 138.070198
40.278007 -1.269592 22.721572 -130.947021 85.383616 139.306508
41.507661 -1.367143 22.263083 -129.832889 85.348582 138.000897
42.841600 -1.455780 22.152686 -131.141224 85.457650 139.096000
44.196745 -1.453349 21.989513 -131.498715 85.398585 139.264462
45.574221 -1.569905 21.922411 -132.364253 85.408859 139.948658
46.946102 -1.658340 22.212315 -134.390363 84.933964 142.063946
48.282827 -1.789225 22.687127 -138.726619 84.380747 146.496984
49.717783 -1.796283 22.491639 -137.134509 84.240447 145.207459
51.155584 -1.920662 22.245550 -136.487979 84.268984 144.314945
52.626382 -1.992514 22.039308 -133.220230 84.395816 141.650215
54.133758 -2.085525 22.005432 -133.220230 84.395816 141.650215
55.640361 -2.036305 21.742733 -131.958227 84.325276 139.820152
57.184803 -2.070912 21.594800 -129.645582 84.290399 137.305877
58.727866 -2.123583 21.315262 -126.803343 84.464610 134.634798
60.316722 -2.290245 21.362227 -126.568672 84.431431 134.340956
61.928856 -2.387501 21.358551 -126.734151 84.313564 134.567869
63.533372 -2.544894 21.086830 -124.868437 84.714116 133.153858
65.125153 -2.691483 21.497915 -130.056957 84.598654 138.149132
66.753262 -2.828325 21.205498 -124.774119 84.821258 133.087356
68.398195 -2.950995 20.902022 -123.006114 84.760748 131.381648
70.071467 -3.142222 21.049821 -123.827344 84.784035 132.285086
71.733498 -3.428162 21.300866 -127.028418 84.670571 135.015193
73.444770 -3.631704 21.206550 -128.531117 84.763631 136.343675
75.134525 -3.698183 20.804012 -124.582726 85.124042 132.881419
76.885942 -3.770677 20.711679 -124.751517 85.116987 132.999081
78.554629 -4.069863 21.225757 -130.368853 84.823381 138.616415
80.306316 -4.176176 20.918075 -125.578762 85.181467 133.821975
82.095839 -4.293723 20.815541 -127.903378 85.029791 136.107290
83.900285 -4.419058 20.731207 -131.732291 84.859064 139.344607
85.695650 -4.487215 20.372842 -123.061114 85.137854 130.790309
87.521846 -4.549536 20.130313 -120.702215 85.029131 128.549439
89.369941 -4.355248 20.043353 -117.165780 84.547781 125.293289
91.229905 -4.490564 19.883476 -118.454568 84.570126 126.608642
92.538565 -4.363775 18.524740 -112.593413 84.645756 120.540613
94.297647 -4.783454 19.119343 -126.085330 84.076744 134.178918
96.202109 -4.984463 19.102811 -130.701405 83.846713 138.671351
98.112149 -5.129902 18.907881 -133.046023 83.573220 140.759053
99.986282 -5.391916 18.523506 -133.988962 83.776759 141.776209
101.898382 -5.601754 18.234822 -135.072839 83.828379 143.282524
103.840430 -5.744180 18.077169 -135.284751 83.512555 143.213409
105.785640 -5.871416 17.807037 -134.610546 83.433978 142.415248
107.752458 -6.042687 17.665738 -137.887199 83.066934 145.323043
109.730809 -6.248544 17.607255 -141.859622 82.496221 149.108333
111.694798 -6.448092 17.278889 -143.930333 82.489719 151.353062
113.680597 -6.647136 17.047225 -145.849674 82.229223 153.190457
115.664971 -6.511255 16.717329 -142.599939 81.646978 149.308823
117.677003 -6.640324 16.516407 -143.264278 81.287801 150.127828
119.701053 -6.741918 16.269213 -145.255209 80.694111 152.020621
121.711654 -7.067548 16.039282 -148.082962 80.569683 154.622267
123.750246 -7.107903 15.787369 -148.595041 80.099445 155.154767
125.807825 -7.260246 15.633011 -150.499833 79.115341 157.063017
127.795252 -7.408865 15.055949 -151.836788 78.946460 158.409806
129.876027 -7.418290 14.868563 -152.421159 78.416283 158.687484
131.918575 -7.540107 14.423578 -152.282093 78.420773 158.636163
133.223130 -7.813195 16.053959 -165.576169 66.451016 172.762812
135.093455 -8.022176 15.091403 -165.582725 66.297742 173.037851
137.081176 -8.228997 14.356440 -166.604000 65.837419 173.815347
139.016804 -8.278714 13.474444 -166.215693 65.545802 173.382570
140.965324 -8.389476 12.590609 -166.226003 65.272005 173.487140
142.738308 -8.518861 11.377100 -165.953048 65.267083 173.453179
144.719240 -8.598442 10.532463 -166.078443 64.861248 173.314217
146.710603 -8.746767 9.693900 -166.087989 64.353180 173.507350
148.667065 -8.844521 8.729903 -165.841168 64.196731 173.627725
150.657259 -9.063346 7.865787 -166.035615 63.951861 173.766956
152.787270 -9.461800 7.522374 -167.179550 62.649930 175.008264
154.562204 -9.699245 6.243330 -167.477937 62.388544 175.123866
156.321346 -9.952861 4.937005 -167.602165 62.627958 175.058229
158.290825 -9.999784 3.908108 -167.157454 62.542854 174.651978
160.264017 -10.214398 2.896166 -167.583519 62.471155 174.910389
162.296568 -10.315894 1.968842 -167.632291 62.414706 174.940111
164.337188 -10.336963 1.032052 -167.177975 62.187340 174.816846
166.308750 -10.489043 -0.052604 -166.578116 62.252006 174.560740
168.340949 -10.570851 -1.044597 -166.805642 61.767936 174.941237
170.322135 -10.670384 -2.148376 -166.559551 61.865075 174.883648
172.371829 -10.777959 -3.143235 -167.341047 61.362369 175.232784
174.326274 -10.960690 -4.316905 -166.993267 61.552460 175.113234
176.209489 -11.203983 -5.604693 -167.661262 61.781019 175.041386
178.162017 -11.317001 -6.825095 -167.533394 61.749859 174.980591
180.192842 -11.421129 -7.931357 -167.213988 61.556959 175.023755
182.488741 -11.707726 -7.771835 -167.995836 60.096475 175.533156
184.381027 -11.922778 -9.105010 -167.969562 60.087339 175.687625
186.426387 -11.885840 -10.246527 -167.600807 59.703722 175.531398
188.550218 -12.027857 -11.240668 -167.852962 59.078468 175.797856
190.496680 -12.022274 -12.561960 -167.935455 58.848374 176.015594
192.173666 -12.254958 -10.907151 -168.859041 54.384454 177.230126
193.963884 -12.436648 -12.420716 -169.151595 53.954620 177.487025
195.380143 -12.253587 -14.325279 -169.028299 54.314235 176.881829
197.335203 -12.311299 -15.652709 -169.329796 53.816091 176.948097
199.362560 -12.288751 -16.896369 -169.499100 53.561635 176.990836
201.533455 -12.449478 -17.866915 -170.109141 52.903398 177.350418
203.341570 -12.535911 -19.421907 -170.077208 52.901418 177.347077
205.209748 -12.604837 -20.900265 -169.477505 52.902551 176.995528
207.398437 -12.724030 -21.861640 -169.579267 52.388104 177.036678
209.593627 -12.831337 -22.848005 -169.246516 51.861090 176.978197
209.831668 -13.496498 -25.126883 -170.533835 53.646516 178.152617
211.855926 -13.477474 -26.413510 -170.516084 53.372973 177.849758
213.309290 -13.278362 -28.316624 -170.286383 53.377341 177.453274
215.456542 -13.437838 -29.380167 -170.398053 52.920361 177.606022
217.687931 -13.589584 -30.268884 -170.345679 52.462939 177.744155
218.901585 -13.798055 -32.334283 -170.869088 52.720976 177.706201
219.144269 -13.474950 -34.704025 -170.552069 53.744746 177.120432
221.401440 -13.647532 -35.533550 -170.845983 52.997924 177.134779
223.689914 -13.832697 -36.258670 -171.047303 52.221693 177.338691
225.963094 -14.143535 -36.992690 -171.085963 51.188360 177.732693
227.815221 -14.182844 -38.528102 -171.125612 51.084349 177.587353
229.921115 -14.249498 -39.684716 -170.962173 50.492062 177.493375
231.641182 -14.364646 -41.360618 -171.016334 50.506654 177.514208
233.973268 -14.812338 -40.999544 -171.397909 48.446863 178.231565
235.914883 -15.087126 -42.393465 -171.818959 47.577849 178.713750
237.575505 -15.166435 -44.121428 -171.838740 47.341875 178.785452
239.068890 -15.190538 -46.009091 -172.082306 47.664626 178.835410
240.430675 -15.447607 -47.982850 -172.487269 47.598485 178.987390
242.183108 -15.354097 -49.638901 -171.953526 47.491889 178.714756
244.083420 -15.413107 -51.132456 -172.057718 46.779978 178.707029
245.617408 -15.541342 -52.993134 -172.412324 46.468759 178.762349
246.633807 -15.949912 -55.171195 -173.021251 47.168430 179.296223
248.613878 -16.085135 -56.548686 -173.386265 46.168197 179.572687
250.551972 -15.915804 -58.018758 -173.170239 45.614942 179.146584
252.088285 -16.042645 -59.926804 -173.419987 45.555544 179.110981
253.778011 -16.038079 -61.706966 -173.147778 45.492747 179.140959
255.448590 -16.077705 -63.534351 -173.062653 45.681932 179.125887
257.270447 -16.099476 -65.216947 -172.693123 45.322448 179.118006
259.060016 -16.172789 -66.969643 -172.760439 45.292170 178.895297
260.309762 -16.035740 -69.119076 -172.729550 45.541072 178.559839
262.586964 -15.056831 -68.724363 -171.958720 42.543723 176.901582
264.274185 -14.980159 -70.609501 -171.139551 42.616371 176.636436
265.858468 -15.198630 -72.579726 -171.425752 42.767747 176.680127
267.381088 -15.160135 -74.628595 -171.098705 42.864237 176.629581
269.591269 -15.893962 -75.685916 -171.828887 41.765545 177.531013
270.843541 -16.017049 -77.935078 -172.214554 41.714462 177.645869
272.305203 -16.330576 -80.032191 -172.891716 41.529144 177.851541
274.567606 -17.061885 -81.067438 -173.486261 40.277921 178.635401
275.646753 -17.080893 -83.434179 -173.928088 40.284692 178.488773
276.986807 -17.270695 -85.671307 -174.434866 40.271416 178.498907
278.439553 -17.154581 -87.858982 -174.615287 40.022853 178.288056
279.656828 -17.159326 -90.201944 -175.036275 40.393518 178.275930
281.860012 -17.744203 -91.555270 -176.264644 38.594879 179.570562
282.472242 -17.774382 -94.141785 -175.955514 39.314862 179.528213
283.876818 -17.860567 -96.404649 -175.801093 39.215274 179.470998
285.297223 -18.088604 -98.664537 -176.232651 39.409254 179.482126
287.167234 -18.236474 -100.595931 -176.786330 38.961098 179.643916
288.576239 -18.470520 -102.875446 -176.673506 39.024054 -179.927704
289.771374 -18.369631 -105.287156 -176.348286 39.401241 179.818066
291.494275 -18.469549 -107.353179 -176.663720 38.673376 -179.851556
292.890803 -18.442861 -109.662664 -176.356452 39.078591 -179.992572
293.743852 -18.385392 -112.225805 -176.292300 40.314423 179.904251
295.256268 -18.499551 -114.462636 -176.513569 40.588917 -179.916686
296.941227 -18.554063 -116.578174 -176.358350 40.477238 -179.790564
298.621154 -18.700461 -118.692751 -176.479081 40.105938 -179.163569
